id,username,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,academicYear,studentAadhar,fatherAadhar,motherAadhar
15237,s15237,student011,student_father_011,student_mother_011,s15237@kotakschool.com,9000000030,9000000010,Visakhapatnam,,Under Investigation,Female,17-07-2014,27,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15853,s15853,student012,student_father_012,student_mother_012,s15853@kotakschool.com,9000000033,9000000011,Visakhapatnam,,Under Investigation,Male,27-12-2009,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13872,s13872,student013,student_father_013,student_mother_013,s13872@kotakschool.com,9000000036,9000000012,Visakhapatnam,,Under Investigation,Male,01-10-2009,44,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14877,s14877,student014,student_father_014,student_mother_014,s14877@kotakschool.com,9000000039,9000000013,Visakhapatnam,,Under Investigation,Male,18-09-2012,32,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15669,s15669,student015,student_father_015,student_mother_015,s15669@kotakschool.com,9000000042,9000000014,Visakhapatnam,,Under Investigation,Male,27-07-2012,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16765,s16765,student016,student_father_016,student_mother_016,s16765@kotakschool.com,9000000045,9000000015,Visakhapatnam,,Under Investigation,Male,20-11-2014,25,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15502,s15502,student017,student_father_017,student_mother_017,s15502@kotakschool.com,9000000048,9000000016,Visakhapatnam,,Under Investigation,Male,01-07-2014,25,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16290,s16290,student018,student_father_018,student_mother_018,s16290@kotakschool.com,9000000051,9000000017,Visakhapatnam,,Under Investigation,Female,10-03-2017,16,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16638,s16638,student019,student_father_019,student_mother_019,s16638@kotakschool.com,9000000054,9000000018,Visakhapatnam,,Under Investigation,Male,19-04-2019,4,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15863,s15863,student020,student_father_020,student_mother_020,s15863@kotakschool.com,9000000057,9000000019,Visakhapatnam,,Under Investigation,Male,16-08-2016,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17002,s17002,student021,student_father_021,student_mother_021,s17002@kotakschool.com,9000000060,9000000020,Visakhapatnam,,Under Investigation,Male,28-06-2020,2,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16691,s16691,student022,student_father_022,student_mother_022,s16691@kotakschool.com,9000000063,9000000021,Visakhapatnam,,Under Investigation,Male,03-06-2019,4,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16667,s16667,student023,student_father_023,student_mother_023,s16667@kotakschool.com,9000000066,9000000022,Visakhapatnam,,Under Investigation,Male,10-08-2019,5,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16581,s16581,student024,student_father_024,student_mother_024,s16581@kotakschool.com,9000000069,9000000023,Visakhapatnam,,Under Investigation,Female,15-06-2010,41,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16258,s16258,student025,student_father_025,student_mother_025,s16258@kotakschool.com,9000000072,9000000024,Visakhapatnam,,Under Investigation,Female,24-11-2016,13,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16532,s16532,student026,student_father_026,student_mother_026,s16532@kotakschool.com,9000000075,9000000025,Visakhapatnam,,Under Investigation,Female,26-11-2018,7,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16544,s16544,student027,student_father_027,student_mother_027,s16544@kotakschool.com,9000000078,9000000026,Visakhapatnam,,Under Investigation,Male,29-10-2015,20,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17103,s17103,student028,student_father_028,student_mother_028,s17103@kotakschool.com,9000000081,9000000027,Visakhapatnam,,Under Investigation,Female,18-11-2020,2,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16640,s16640,student029,student_father_029,student_mother_029,s16640@kotakschool.com,9000000084,9000000028,Visakhapatnam,,Under Investigation,Female,02-07-2019,6,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16782,s16782,student030,student_father_030,student_mother_030,s16782@kotakschool.com,9000000087,9000000029,Visakhapatnam,,Under Investigation,Female,30-08-2014,29,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16783,s16783,student031,student_father_031,student_mother_031,s16783@kotakschool.com,9000000090,9000000030,Visakhapatnam,,Under Investigation,Female,30-01-2017,16,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13893,s13893,student032,student_father_032,student_mother_032,s13893@kotakschool.com,9000000093,9000000031,Visakhapatnam,,Under Investigation,Male,03-05-2010,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16499,s16499,student033,student_father_033,student_mother_033,s16499@kotakschool.com,9000000096,9000000032,Visakhapatnam,,Under Investigation,Female,03-03-2014,27,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16500,s16500,student034,student_father_034,student_mother_034,s16500@kotakschool.com,9000000099,9000000033,Visakhapatnam,,Under Investigation,Female,15-12-2016,14,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16941,s16941,student035,student_father_035,student_mother_035,s16941@kotakschool.com,9000000102,9000000034,Visakhapatnam,,Under Investigation,Female,16-10-2015,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16810,s16810,student036,student_father_036,student_mother_036,s16810@kotakschool.com,9000000105,9000000035,Visakhapatnam,,Under Investigation,Male,29-05-2015,26,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15047,s15047,student037,student_father_037,student_mother_037,s15047@kotakschool.com,9000000108,9000000036,Visakhapatnam,,Under Investigation,Female,26-06-2013,29,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15888,s15888,student038,student_father_038,student_mother_038,s15888@kotakschool.com,9000000111,9000000037,Visakhapatnam,,Under Investigation,Male,19-08-2015,22,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17107,s17107,student039,student_father_039,student_mother_039,s17107@kotakschool.com,9000000114,9000000038,Visakhapatnam,,Under Investigation,Female,23-01-2014,29,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17134,s17134,student040,student_father_040,student_mother_040,s17134@kotakschool.com,9000000117,9000000039,Visakhapatnam,,Under Investigation,Male,21-01-2013,30,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17135,s17135,student041,student_father_041,student_mother_041,s17135@kotakschool.com,9000000120,9000000040,Visakhapatnam,,Under Investigation,Male,28-06-2017,11,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16056,s16056,student042,student_father_042,student_mother_042,s16056@kotakschool.com,9000000123,9000000041,Visakhapatnam,,Under Investigation,Female,01-12-2013,28,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13801,s13801,student043,student_father_043,student_mother_043,s13801@kotakschool.com,9000000126,9000000042,Visakhapatnam,,Under Investigation,Female,08-09-2009,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15224,s15224,student044,student_father_044,student_mother_044,s15224@kotakschool.com,9000000129,9000000043,Visakhapatnam,,Under Investigation,Male,25-07-2013,29,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14108,s14108,student045,student_father_045,student_mother_045,s14108@kotakschool.com,9000000132,9000000044,Visakhapatnam,,Under Investigation,Female,09-02-2010,40,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14868,s14868,student046,student_father_046,student_mother_046,s14868@kotakschool.com,9000000135,9000000045,Visakhapatnam,,Under Investigation,Female,24-12-2011,31,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16758,s16758,student047,student_father_047,student_mother_047,s16758@kotakschool.com,9000000138,9000000046,Visakhapatnam,,Under Investigation,Male,22-11-2018,10,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14860,s14860,student048,student_father_048,student_mother_048,s14860@kotakschool.com,9000000141,9000000047,Visakhapatnam,,Under Investigation,Male,02-03-2012,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16556,s16556,student049,student_father_049,student_mother_049,s16556@kotakschool.com,9000000144,9000000048,Visakhapatnam,,Under Investigation,Female,18-08-2016,17,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17137,s17137,student050,student_father_050,student_mother_050,s17137@kotakschool.com,9000000147,9000000049,Visakhapatnam,,Under Investigation,Female,04-01-2015,20,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13916,s13916,student051,student_father_051,student_mother_051,s13916@kotakschool.com,9000000150,9000000050,Visakhapatnam,,Under Investigation,Female,27-09-2009,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16813,s16813,student052,student_father_052,student_mother_052,s16813@kotakschool.com,9000000153,9000000051,Visakhapatnam,,Under Investigation,Male,09-05-2017,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15552,s15552,student053,student_father_053,student_mother_053,s15552@kotakschool.com,9000000156,9000000052,Visakhapatnam,,Under Investigation,Female,07-03-2015,24,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13638,s13638,student054,student_father_054,student_mother_054,s13638@kotakschool.com,9000000159,9000000053,Visakhapatnam,,Under Investigation,Female,17-11-2008,44,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14873,s14873,student055,student_father_055,student_mother_055,s14873@kotakschool.com,9000000162,9000000054,Visakhapatnam,,Under Investigation,Female,24-01-2013,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15538,s15538,student056,student_father_056,student_mother_056,s15538@kotakschool.com,9000000165,9000000055,Visakhapatnam,,Under Investigation,Female,30-01-2015,25,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16681,s16681,student057,student_father_057,student_mother_057,s16681@kotakschool.com,9000000168,9000000056,Visakhapatnam,,Under Investigation,Male,09-03-2019,5,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16118,s16118,student058,student_father_058,student_mother_058,s16118@kotakschool.com,9000000171,9000000057,Visakhapatnam,,Under Investigation,Male,20-04-2012,37,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14867,s14867,student059,student_father_059,student_mother_059,s14867@kotakschool.com,9000000174,9000000058,Visakhapatnam,,Under Investigation,Male,19-09-2012,32,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17072,s17072,student060,student_father_060,student_mother_060,s17072@kotakschool.com,9000000177,9000000059,Visakhapatnam,,Under Investigation,Male,07-11-2017,8,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17073,s17073,student061,student_father_061,student_mother_061,s17073@kotakschool.com,9000000180,9000000060,Visakhapatnam,,Under Investigation,Female,10-04-2020,3,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16764,s16764,student062,student_father_062,student_mother_062,s16764@kotakschool.com,9000000183,9000000061,Visakhapatnam,,Under Investigation,Male,22-08-2012,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16763,s16763,student063,student_father_063,student_mother_063,s16763@kotakschool.com,9000000186,9000000062,Visakhapatnam,,Under Investigation,Male,09-04-2017,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15979,s15979,student064,student_father_064,student_mother_064,s15979@kotakschool.com,9000000189,9000000063,Visakhapatnam,,Under Investigation,Female,20-01-2017,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16262,s16262,student065,student_father_065,student_mother_065,s16262@kotakschool.com,9000000192,9000000064,Visakhapatnam,,Under Investigation,Male,22-07-2016,12,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16641,s16641,student066,student_father_066,student_mother_066,s16641@kotakschool.com,9000000195,9000000065,Visakhapatnam,,Under Investigation,Female,02-11-2019,6,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15450,s15450,student067,student_father_067,student_mother_067,s15450@kotakschool.com,9000000198,9000000066,Visakhapatnam,,Under Investigation,Female,14-06-2010,41,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17022,s17022,student068,student_father_068,student_mother_068,s17022@kotakschool.com,9000000201,9000000067,Visakhapatnam,,Under Investigation,Female,05-08-2020,3,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17037,s17037,student069,student_father_069,student_mother_069,s17037@kotakschool.com,9000000204,9000000068,Visakhapatnam,,Under Investigation,Female,04-06-2019,7,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17038,s17038,student070,student_father_070,student_mother_070,s17038@kotakschool.com,9000000207,9000000069,Visakhapatnam,,Under Investigation,Male,04-06-2019,7,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16949,s16949,student071,student_father_071,student_mother_071,s16949@kotakschool.com,9000000210,9000000070,Visakhapatnam,,Under Investigation,Female,13-03-2020,5,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17067,s17067,student072,student_father_072,student_mother_072,s17067@kotakschool.com,9000000213,9000000071,Visakhapatnam,,Under Investigation,Female,25-05-2016,22,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15554,s15554,student073,student_father_073,student_mother_073,s15554@kotakschool.com,9000000216,9000000072,Visakhapatnam,,Under Investigation,Female,29-09-2014,25,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14917,s14917,student074,student_father_074,student_mother_074,s14917@kotakschool.com,9000000219,9000000073,Visakhapatnam,,Under Investigation,Male,12-08-2010,40,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16159,s16159,student075,student_father_075,student_mother_075,s16159@kotakschool.com,9000000222,9000000074,Visakhapatnam,,Under Investigation,Male,02-02-2016,15,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16936,s16936,student076,student_father_076,student_mother_076,s16936@kotakschool.com,9000000225,9000000075,Visakhapatnam,,Under Investigation,Female,03-10-2018,7,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14237,s14237,student077,student_father_077,student_mother_077,s14237@kotakschool.com,9000000228,9000000076,Visakhapatnam,,Under Investigation,Female,01-05-2011,41,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15992,s15992,student078,student_father_078,student_mother_078,s15992@kotakschool.com,9000000231,9000000077,Visakhapatnam,,Under Investigation,Female,05-01-2017,16,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16126,s16126,student079,student_father_079,student_mother_079,s16126@kotakschool.com,9000000234,9000000078,Visakhapatnam,,Under Investigation,Female,13-11-2010,39,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15200,s15200,student080,student_father_080,student_mother_080,s15200@kotakschool.com,9000000237,9000000079,Visakhapatnam,,Under Investigation,Female,23-11-2013,28,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16297,s16297,student081,student_father_081,student_mother_081,s16297@kotakschool.com,9000000240,9000000080,Visakhapatnam,,Under Investigation,Female,21-11-2016,18,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15402,s15402,student082,student_father_082,student_mother_082,s15402@kotakschool.com,9000000243,9000000081,Visakhapatnam,,Under Investigation,Female,16-09-2009,44,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15755,s15755,student083,student_father_083,student_mother_083,s15755@kotakschool.com,9000000246,9000000082,Visakhapatnam,,Under Investigation,Male,06-04-2016,20,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15560,s15560,student084,student_father_084,student_mother_084,s15560@kotakschool.com,9000000249,9000000083,Visakhapatnam,,Under Investigation,Female,05-05-2009,44,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15013,s15013,student085,student_father_085,student_mother_085,s15013@kotakschool.com,9000000252,9000000084,Visakhapatnam,,Under Investigation,Female,16-11-2013,27,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15855,s15855,student086,student_father_086,student_mother_086,s15855@kotakschool.com,9000000255,9000000085,Visakhapatnam,,Under Investigation,Male,17-04-2016,17,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17094,s17094,student087,student_father_087,student_mother_087,s17094@kotakschool.com,9000000258,9000000086,Visakhapatnam,,Under Investigation,Male,16-12-2012,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
17095,s17095,student088,student_father_088,student_mother_088,s17095@kotakschool.com,9000000261,9000000087,Visakhapatnam,,Under Investigation,Male,03-11-2014,24,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15532,s15532,student089,student_father_089,student_mother_089,s15532@kotakschool.com,9000000264,9000000088,Visakhapatnam,,Under Investigation,Male,04-03-2014,24,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15955,s15955,student090,student_father_090,student_mother_090,s15955@kotakschool.com,9000000267,9000000089,Visakhapatnam,,Under Investigation,Female,24-12-2010,41,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15919,s15919,student091,student_father_091,student_mother_091,s15919@kotakschool.com,9000000270,9000000090,Visakhapatnam,,Under Investigation,Female,04-05-2013,30,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16128,s16128,student092,student_father_092,student_mother_092,s16128@kotakschool.com,9000000273,9000000091,Visakhapatnam,,Under Investigation,Female,10-11-2017,11,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16952,s16952,student093,student_father_093,student_mother_093,s16952@kotakschool.com,9000000276,9000000092,Visakhapatnam,,Under Investigation,Female,17-08-2020,3,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16083,s16083,student094,student_father_094,student_mother_094,s16083@kotakschool.com,9000000279,9000000093,Visakhapatnam,,Under Investigation,Female,30-08-2009,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16396,s16396,student095,student_father_095,student_mother_095,s16396@kotakschool.com,9000000282,9000000094,Visakhapatnam,,Under Investigation,Male,29-11-2017,7,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16418,s16418,student096,student_father_096,student_mother_096,s16418@kotakschool.com,9000000285,9000000095,Visakhapatnam,,Under Investigation,Female,19-05-2016,17,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
13813,s13813,student097,student_father_097,student_mother_097,s13813@kotakschool.com,9000000288,9000000096,Visakhapatnam,,Under Investigation,Female,02-01-2010,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16273,s16273,student098,student_father_098,student_mother_098,s16273@kotakschool.com,9000000291,9000000097,Visakhapatnam,,Under Investigation,Male,01-07-2016,17,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15365,s15365,student099,student_father_099,student_mother_099,s15365@kotakschool.com,9000000294,9000000098,Visakhapatnam,,Under Investigation,Female,27-01-2014,28,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14535,s14535,student100,student_father_100,student_mother_100,s14535@kotakschool.com,9000000297,9000000099,Visakhapatnam,,Under Investigation,Male,16-06-2011,36,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16938,s16938,student101,student_father_101,student_mother_101,s16938@kotakschool.com,9000000300,9000000100,Visakhapatnam,,Under Investigation,Female,11-02-2021,2,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14915,s14915,student102,student_father_102,student_mother_102,s14915@kotakschool.com,9000000303,9000000101,Visakhapatnam,,Under Investigation,Female,19-10-2013,28,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14522,s14522,student103,student_father_103,student_mother_103,s14522@kotakschool.com,9000000306,9000000102,Visakhapatnam,,Under Investigation,Male,19-03-2012,37,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
14106,s14106,student104,student_father_104,student_mother_104,s14106@kotakschool.com,9000000309,9000000103,Visakhapatnam,,Under Investigation,Male,26-01-2011,40,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16271,s16271,student105,student_father_105,student_mother_105,s16271@kotakschool.com,9000000312,9000000104,Visakhapatnam,,Under Investigation,Male,02-07-2018,13,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16070,s16070,student106,student_father_106,student_mother_106,s16070@kotakschool.com,9000000315,9000000105,Visakhapatnam,,Under Investigation,Male,14-11-2015,19,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16915,s16915,student107,student_father_107,student_mother_107,s16915@kotakschool.com,9000000318,9000000106,Visakhapatnam,,Under Investigation,Male,03-08-2020,2,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
