id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_017,staff_ks_017,teacher013,staff_ks_017@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,13,staff_ks_017
staff_ks_018,staff_ks_018,teacher014,staff_ks_018@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,14,staff_ks_018
staff_ks_019,staff_ks_019,teacher015,staff_ks_019@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,15,staff_ks_019
staff_ks_020,staff_ks_020,teacher016,staff_ks_020@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,16,staff_ks_020
staff_ks_022,staff_ks_022,teacher017,staff_ks_022@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,17,staff_ks_022
staff_ks_025,staff_ks_025,teacher018,staff_ks_025@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,18,staff_ks_025
staff_ks_028,staff_ks_028,teacher019,staff_ks_028@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,19,staff_ks_028
staff_ks_029,staff_ks_029,teacher020,staff_ks_029@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,20,staff_ks_029
staff_ks_030,staff_ks_030,teacher021,staff_ks_030@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,21,staff_ks_030
staff_ks_032,staff_ks_032,teacher022,staff_ks_032@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,22,staff_ks_032
staff_ks_033,staff_ks_033,teacher023,staff_ks_033@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,23,staff_ks_033
staff_ks_034,staff_ks_034,teacher024,staff_ks_034@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,24,staff_ks_034
staff_ks_036,staff_ks_036,teacher025,staff_ks_036@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,25,staff_ks_036
staff_ks_037,staff_ks_037,teacher026,staff_ks_037@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,26,staff_ks_037
staff_ks_038,staff_ks_038,teacher027,staff_ks_038@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,27,staff_ks_038
staff_ks_039,staff_ks_039,teacher028,staff_ks_039@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,28,staff_ks_039
staff_ks_040,staff_ks_040,teacher029,staff_ks_040@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,29,staff_ks_040
staff_ks_041,staff_ks_041,teacher030,staff_ks_041@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,30,staff_ks_041
staff_ks_043,staff_ks_043,teacher031,staff_ks_043@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,31,staff_ks_043
staff_ks_044,staff_ks_044,teacher032,staff_ks_044@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,32,staff_ks_044
staff_ks_045,staff_ks_045,teacher033,staff_ks_045@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,33,staff_ks_045
staff_ks_046,staff_ks_046,teacher034,staff_ks_046@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,34,staff_ks_046
staff_ks_048,staff_ks_048,teacher035,staff_ks_048@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,35,staff_ks_048
staff_ks_050,staff_ks_050,teacher036,staff_ks_050@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,36,staff_ks_050
staff_ks_052,staff_ks_052,teacher037,staff_ks_052@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,37,staff_ks_052
staff_ks_054,staff_ks_054,teacher038,staff_ks_054@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,39,staff_ks_054
staff_ks_055,staff_ks_055,teacher039,staff_ks_055@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,40,staff_ks_055
staff_ks_056,staff_ks_056,teacher040,staff_ks_056@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,41,staff_ks_056
staff_ks_057,staff_ks_057,teacher041,staff_ks_057@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,42,staff_ks_057
staff_ks_061,staff_ks_061,teacher042,staff_ks_061@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,43,staff_ks_061
staff_ks_062,staff_ks_062,teacher043,staff_ks_062@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,44,staff_ks_062
staff_ks_006,staff_ks_006,teacher044,staff_ks_006@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_006
staff_ks_010,staff_ks_010,teacher045,staff_ks_010@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_010
staff_ks_011,staff_ks_011,teacher046,staff_ks_011@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_011
staff_ks_013,staff_ks_013,teacher047,staff_ks_013@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_013
staff_ks_014,staff_ks_014,teacher048,staff_ks_014@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_014
staff_ks_021,staff_ks_021,teacher049,staff_ks_021@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_021
staff_ks_023,staff_ks_023,teacher050,staff_ks_023@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_023
staff_ks_024,staff_ks_024,teacher051,staff_ks_024@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_024
staff_ks_026,staff_ks_026,teacher052,staff_ks_026@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_026
staff_ks_027,staff_ks_027,teacher053,staff_ks_027@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_027
staff_ks_031,staff_ks_031,teacher054,staff_ks_031@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_031
staff_ks_035,staff_ks_035,teacher055,staff_ks_035@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_035
staff_ks_042,staff_ks_042,teacher056,staff_ks_042@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_042
staff_ks_047,staff_ks_047,teacher057,staff_ks_047@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_047
staff_ks_049,staff_ks_049,teacher058,staff_ks_049@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_049
staff_ks_051,staff_ks_051,teacher059,staff_ks_051@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_051
staff_ks_053,staff_ks_053,teacher060,staff_ks_053@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_053
staff_ks_058,staff_ks_058,teacher061,staff_ks_058@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_058
staff_ks_059,staff_ks_059,teacher062,staff_ks_059@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_059
staff_ks_060,staff_ks_060,teacher063,staff_ks_060@kss.com,9999999999,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_060
