id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_017,staff_ks_017,POOJA RAO,staff_ks_017@kss.com,9000000012,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,13,staff_ks_017
staff_ks_018,staff_ks_018,NIKHIL KUMAR,staff_ks_018@kss.com,9000000013,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,14,staff_ks_018
staff_ks_019,staff_ks_019,SHRUTI RAO,staff_ks_019@kss.com,9000000014,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,15,staff_ks_019
staff_ks_020,staff_ks_020,MANISH MEHTA,staff_ks_020@kss.com,9000000015,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,16,staff_ks_020
staff_ks_022,staff_ks_022,ROHAN VERMA,staff_ks_022@kss.com,9000000016,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,17,staff_ks_022
staff_ks_025,staff_ks_025,NIKHIL MEHTA,staff_ks_025@kss.com,9000000017,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,18,staff_ks_025
staff_ks_028,staff_ks_028,ANANYA SINGH,staff_ks_028@kss.com,9000000018,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,19,staff_ks_028
staff_ks_029,staff_ks_029,AKASH REDDY,staff_ks_029@kss.com,9000000019,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,20,staff_ks_029
staff_ks_030,staff_ks_030,SANDEEP PATEL,staff_ks_030@kss.com,9000000020,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,21,staff_ks_030
staff_ks_032,staff_ks_032,BHAVANA NAIR,staff_ks_032@kss.com,9000000021,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,22,staff_ks_032
staff_ks_033,staff_ks_033,KAVYA SHARMA,staff_ks_033@kss.com,9000000022,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,23,staff_ks_033
staff_ks_034,staff_ks_034,AJAY PATEL,staff_ks_034@kss.com,9000000023,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,24,staff_ks_034
staff_ks_036,staff_ks_036,SWATHI KUMAR,staff_ks_036@kss.com,9000000024,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,25,staff_ks_036
staff_ks_037,staff_ks_037,PRIYA SHARMA,staff_ks_037@kss.com,9000000025,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,26,staff_ks_037
staff_ks_038,staff_ks_038,VIKRAM PATEL,staff_ks_038@kss.com,9000000026,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,27,staff_ks_038
staff_ks_039,staff_ks_039,SANDEEP KUMAR,staff_ks_039@kss.com,9000000027,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,28,staff_ks_039
staff_ks_040,staff_ks_040,KEERTHI MEHTA,staff_ks_040@kss.com,9000000028,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,29,staff_ks_040
staff_ks_041,staff_ks_041,PRIYA VERMA,staff_ks_041@kss.com,9000000029,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,30,staff_ks_041
staff_ks_043,staff_ks_043,DIVYA SHARMA,staff_ks_043@kss.com,9000000030,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,31,staff_ks_043
staff_ks_044,staff_ks_044,ROHIT SHARMA,staff_ks_044@kss.com,9000000031,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,32,staff_ks_044
staff_ks_045,staff_ks_045,PRAKASH GUPTA,staff_ks_045@kss.com,9000000032,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,33,staff_ks_045
staff_ks_046,staff_ks_046,AISHWARYA KUMAR,staff_ks_046@kss.com,9000000033,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,34,staff_ks_046
staff_ks_048,staff_ks_048,SIDDHARTH RAO,staff_ks_048@kss.com,9000000034,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,35,staff_ks_048
staff_ks_050,staff_ks_050,SIDDHARTH REDDY,staff_ks_050@kss.com,9000000035,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,36,staff_ks_050
staff_ks_052,staff_ks_052,NISHA KUMAR,staff_ks_052@kss.com,9000000036,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,37,staff_ks_052
staff_ks_054,staff_ks_054,ANANYA RAO,staff_ks_054@kss.com,9000000037,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,39,staff_ks_054
staff_ks_055,staff_ks_055,KEERTHI PATEL,staff_ks_055@kss.com,9000000038,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,40,staff_ks_055
staff_ks_056,staff_ks_056,ANANYA REDDY,staff_ks_056@kss.com,9000000039,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,41,staff_ks_056
staff_ks_057,staff_ks_057,NIKHIL VERMA,staff_ks_057@kss.com,9000000040,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,42,staff_ks_057
staff_ks_061,staff_ks_061,SNEHA MEHTA,staff_ks_061@kss.com,9000000041,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,43,staff_ks_061
staff_ks_062,staff_ks_062,SANDEEP MEHTA,staff_ks_062@kss.com,9000000042,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,44,staff_ks_062
staff_ks_006,staff_ks_006,LAKSHMI SHARMA,staff_ks_006@kss.com,9000000043,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_006
staff_ks_010,staff_ks_010,SHREYA MEHTA,staff_ks_010@kss.com,9000000044,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_010
staff_ks_011,staff_ks_011,SWATHI MEHTA,staff_ks_011@kss.com,9000000045,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_011
staff_ks_013,staff_ks_013,KARTHIK SHARMA,staff_ks_013@kss.com,9000000046,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_013
staff_ks_014,staff_ks_014,AKASH KUMAR,staff_ks_014@kss.com,9000000047,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_014
staff_ks_021,staff_ks_021,SHRUTI KUMAR,staff_ks_021@kss.com,9000000048,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_021
staff_ks_023,staff_ks_023,MEERA GUPTA,staff_ks_023@kss.com,9000000049,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_023
staff_ks_024,staff_ks_024,SHREYA RAO,staff_ks_024@kss.com,9000000050,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_024
staff_ks_026,staff_ks_026,AARAV MEHTA,staff_ks_026@kss.com,9000000051,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_026
staff_ks_027,staff_ks_027,ANANYA KUMAR,staff_ks_027@kss.com,9000000052,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_027
staff_ks_031,staff_ks_031,NEHA VERMA,staff_ks_031@kss.com,9000000053,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_031
staff_ks_035,staff_ks_035,ROHAN PATEL,staff_ks_035@kss.com,9000000054,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_035
staff_ks_042,staff_ks_042,GAURAV PATEL,staff_ks_042@kss.com,9000000055,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_042
staff_ks_047,staff_ks_047,SHRUTI VERMA,staff_ks_047@kss.com,9000000056,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_047
staff_ks_049,staff_ks_049,BHAVANA RAO,staff_ks_049@kss.com,9000000057,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_049
staff_ks_051,staff_ks_051,ANANYA RAO,staff_ks_051@kss.com,9000000058,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_051
staff_ks_053,staff_ks_053,ADITYA REDDY,staff_ks_053@kss.com,9000000059,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_053
staff_ks_058,staff_ks_058,SIDDHARTH NAIR,staff_ks_058@kss.com,9000000060,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_058
staff_ks_059,staff_ks_059,ANJALI RAO,staff_ks_059@kss.com,9000000061,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,,staff_ks_059
staff_ks_060,staff_ks_060,KAVYA NAIR,staff_ks_060@kss.com,9000000062,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,,staff_ks_060
