id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_022,staff_ks_022,TEACHER_017,staff_ks_022@kss.com,9000000016,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,17,staff_ks_022
staff_ks_025,staff_ks_025,TEACHER_018,staff_ks_025@kss.com,9000000017,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,18,staff_ks_025
staff_ks_028,staff_ks_028,TEACHER_019,staff_ks_028@kss.com,9000000018,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,19,staff_ks_028
staff_ks_029,staff_ks_029,TEACHER_020,staff_ks_029@kss.com,9000000019,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,20,staff_ks_029
staff_ks_030,staff_ks_030,TEACHER_021,staff_ks_030@kss.com,9000000020,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,21,staff_ks_030
staff_ks_032,staff_ks_032,TEACHER_022,staff_ks_032@kss.com,9000000021,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,22,staff_ks_032
staff_ks_033,staff_ks_033,TEACHER_023,staff_ks_033@kss.com,9000000022,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,23,staff_ks_033
staff_ks_034,staff_ks_034,TEACHER_024,staff_ks_034@kss.com,9000000023,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,24,staff_ks_034
staff_ks_036,staff_ks_036,TEACHER_025,staff_ks_036@kss.com,9000000024,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,25,staff_ks_036
staff_ks_037,staff_ks_037,TEACHER_026,staff_ks_037@kss.com,9000000025,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,26,staff_ks_037
staff_ks_038,staff_ks_038,TEACHER_027,staff_ks_038@kss.com,9000000026,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,27,staff_ks_038
staff_ks_039,staff_ks_039,TEACHER_028,staff_ks_039@kss.com,9000000027,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,28,staff_ks_039
staff_ks_040,staff_ks_040,TEACHER_029,staff_ks_040@kss.com,9000000028,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,29,staff_ks_040
staff_ks_041,staff_ks_041,TEACHER_030,staff_ks_041@kss.com,9000000029,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,30,staff_ks_041
staff_ks_043,staff_ks_043,TEACHER_031,staff_ks_043@kss.com,9000000030,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,31,staff_ks_043
staff_ks_044,staff_ks_044,TEACHER_032,staff_ks_044@kss.com,9000000031,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,32,staff_ks_044
staff_ks_045,staff_ks_045,TEACHER_033,staff_ks_045@kss.com,9000000032,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,33,staff_ks_045
staff_ks_046,staff_ks_046,TEACHER_034,staff_ks_046@kss.com,9000000033,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,34,staff_ks_046
staff_ks_048,staff_ks_048,TEACHER_035,staff_ks_048@kss.com,9000000034,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,35,staff_ks_048
staff_ks_050,staff_ks_050,TEACHER_036,staff_ks_050@kss.com,9000000035,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,36,staff_ks_050
staff_ks_052,staff_ks_052,TEACHER_037,staff_ks_052@kss.com,9000000036,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,37,staff_ks_052
staff_ks_054,staff_ks_054,TEACHER_038,staff_ks_054@kss.com,9000000037,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,39,staff_ks_054
staff_ks_055,staff_ks_055,TEACHER_039,staff_ks_055@kss.com,9000000038,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,40,staff_ks_055
staff_ks_056,staff_ks_056,TEACHER_040,staff_ks_056@kss.com,9000000039,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,41,staff_ks_056
staff_ks_057,staff_ks_057,TEACHER_041,staff_ks_057@kss.com,9000000040,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,42,staff_ks_057
staff_ks_061,staff_ks_061,TEACHER_042,staff_ks_061@kss.com,9000000041,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,43,staff_ks_061
staff_ks_062,staff_ks_062,TEACHER_043,staff_ks_062@kss.com,9000000042,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,44,staff_ks_062
staff_ks_006,staff_ks_006,TEACHER_044,staff_ks_006@kss.com,9000000043,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_006
staff_ks_010,staff_ks_010,TEACHER_045,staff_ks_010@kss.com,9000000044,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_010
staff_ks_011,staff_ks_011,TEACHER_046,staff_ks_011@kss.com,9000000045,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_011
staff_ks_013,staff_ks_013,TEACHER_047,staff_ks_013@kss.com,9000000046,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_013
staff_ks_014,staff_ks_014,TEACHER_048,staff_ks_014@kss.com,9000000047,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_014
staff_ks_021,staff_ks_021,TEACHER_049,staff_ks_021@kss.com,9000000048,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_021
staff_ks_023,staff_ks_023,TEACHER_050,staff_ks_023@kss.com,9000000049,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_023
staff_ks_024,staff_ks_024,TEACHER_051,staff_ks_024@kss.com,9000000050,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_024
staff_ks_026,staff_ks_026,TEACHER_052,staff_ks_026@kss.com,9000000051,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_026
staff_ks_027,staff_ks_027,TEACHER_053,staff_ks_027@kss.com,9000000052,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_027
staff_ks_031,staff_ks_031,TEACHER_054,staff_ks_031@kss.com,9000000053,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_031
staff_ks_035,staff_ks_035,TEACHER_055,staff_ks_035@kss.com,9000000054,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_035
staff_ks_042,staff_ks_042,TEACHER_056,staff_ks_042@kss.com,9000000055,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_042
staff_ks_047,staff_ks_047,TEACHER_057,staff_ks_047@kss.com,9000000056,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_047
staff_ks_049,staff_ks_049,TEACHER_058,staff_ks_049@kss.com,9000000057,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_049
staff_ks_051,staff_ks_051,TEACHER_059,staff_ks_051@kss.com,9000000058,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_051
staff_ks_053,staff_ks_053,TEACHER_060,staff_ks_053@kss.com,9000000059,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_053
staff_ks_058,staff_ks_058,TEACHER_061,staff_ks_058@kss.com,9000000060,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_058
staff_ks_059,staff_ks_059,TEACHER_062,staff_ks_059@kss.com,9000000061,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,,staff_ks_059
staff_ks_060,staff_ks_060,TEACHER_063,staff_ks_060@kss.com,9000000062,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,,staff_ks_060
