studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
17163,TERM_3,5250,0,0,16-02-2026,3015,Fees Collected on 16-Feb-2026
17163,TERM_4,5250,0,0,09-02-2026,3015,Fees Collected on 09-Feb-2026
17103,TERM_1,6050,0,0,19-02-2026,95,Fees Collected on 19-Feb-2026
17103,TERM_2,6050,0,0,10-02-2026,95,Fees Collected on 10-Feb-2026
17103,TERM_3,6050,0,0,19-02-2026,95,Fees Collected on 19-Feb-2026
17103,TERM_4,6050,0,0,19-02-2026,95,Fees Collected on 19-Feb-2026
17146,TERM_1,6050,0,0,25-02-2026,20,Fees Collected on 25-Feb-2026
17146,TERM_2,6050,0,0,12-02-2026,20,Fees Collected on 12-Feb-2026
17146,TERM_3,6050,0,0,15-02-2026,20,Fees Collected on 15-Feb-2026
17146,TERM_4,6050,0,0,27-02-2026,20,Fees Collected on 27-Feb-2026
16938,TERM_1,6050,0,0,31-01-2026,203,Fees Collected on 31-Jan-2026
16938,TERM_2,6050,0,0,21-02-2026,203,Fees Collected on 21-Feb-2026
16938,TERM_3,6050,0,0,04-02-2026,203,Fees Collected on 04-Feb-2026
16938,TERM_4,6050,0,0,25-02-2026,203,Fees Collected on 25-Feb-2026
16932,TERM_1,6050,0,0,02-02-2026,78,Fees Collected on 02-Feb-2026
16932,TERM_2,6050,0,0,13-02-2026,78,Fees Collected on 13-Feb-2026
16932,TERM_3,6050,0,0,22-02-2026,78,Fees Collected on 22-Feb-2026
16932,TERM_4,6050,0,0,08-02-2026,78,Fees Collected on 08-Feb-2026
16921,TERM_1,6050,0,0,14-02-2026,218,Fees Collected on 14-Feb-2026
16921,TERM_2,6050,0,0,16-02-2026,218,Fees Collected on 16-Feb-2026
16921,TERM_3,6050,0,0,21-02-2026,218,Fees Collected on 21-Feb-2026
16921,TERM_4,5550,500,0,26-02-2026,218,Fees Collected on 26-Feb-2026
17093,TERM_1,6050,0,0,30-01-2026,89,Fees Collected on 30-Jan-2026
17093,TERM_2,6050,0,0,30-01-2026,89,Fees Collected on 30-Jan-2026
17093,TERM_3,6050,0,0,16-02-2026,89,Fees Collected on 16-Feb-2026
17093,TERM_4,6050,0,0,30-01-2026,89,Fees Collected on 30-Jan-2026
17005,TERM_1,6050,0,0,23-02-2026,90,Fees Collected on 23-Feb-2026
17005,TERM_2,6050,0,0,29-01-2026,90,Fees Collected on 29-Jan-2026
17005,TERM_3,6050,0,0,05-02-2026,90,Fees Collected on 05-Feb-2026
17005,TERM_4,6050,0,0,23-02-2026,90,Fees Collected on 23-Feb-2026
16966,TERM_1,6050,0,0,27-02-2026,234,Fees Collected on 27-Feb-2026
16966,TERM_2,6050,0,0,14-02-2026,234,Fees Collected on 14-Feb-2026
16966,TERM_3,6050,0,0,13-02-2026,234,Fees Collected on 13-Feb-2026
16966,TERM_4,6050,0,0,10-02-2026,234,Fees Collected on 10-Feb-2026
17002,TERM_1,6050,0,0,19-02-2026,62,Fees Collected on 19-Feb-2026
17002,TERM_2,6050,0,0,26-02-2026,62,Fees Collected on 26-Feb-2026
17002,TERM_3,6050,0,0,18-02-2026,62,Fees Collected on 18-Feb-2026
17002,TERM_4,0,0,0,31-01-2026,62,Fees Collected on 31-Jan-2026
16934,TERM_1,6050,0,0,29-01-2026,211,Fees Collected on 29-Jan-2026
16934,TERM_2,6050,0,0,18-02-2026,211,Fees Collected on 18-Feb-2026
16934,TERM_3,6050,0,0,14-02-2026,211,Fees Collected on 14-Feb-2026
16934,TERM_4,6050,0,0,03-02-2026,211,Fees Collected on 03-Feb-2026
16914,TERM_1,6050,0,0,19-02-2026,219,Fees Collected on 19-Feb-2026
16914,TERM_2,6050,0,0,22-02-2026,219,Fees Collected on 22-Feb-2026
16914,TERM_3,6050,0,0,29-01-2026,219,Fees Collected on 29-Jan-2026
16914,TERM_4,6050,0,0,24-02-2026,219,Fees Collected on 24-Feb-2026
17164,TERM_1,6050,0,0,02-02-2026,29,Fees Collected on 02-Feb-2026
17164,TERM_2,6050,0,0,21-02-2026,29,Fees Collected on 21-Feb-2026
17164,TERM_3,6050,0,0,25-02-2026,29,Fees Collected on 25-Feb-2026
17164,TERM_4,6050,0,0,10-02-2026,29,Fees Collected on 10-Feb-2026
16915,TERM_1,6050,0,0,24-02-2026,220,Fees Collected on 24-Feb-2026
16915,TERM_2,6050,0,0,15-02-2026,220,Fees Collected on 15-Feb-2026
16915,TERM_3,6050,0,0,27-02-2026,220,Fees Collected on 27-Feb-2026
16915,TERM_4,6050,0,0,09-02-2026,220,Fees Collected on 09-Feb-2026
16999,TERM_1,6050,0,0,01-02-2026,94,Fees Collected on 01-Feb-2026
16999,TERM_2,6050,0,0,10-02-2026,94,Fees Collected on 10-Feb-2026
16999,TERM_3,6050,0,0,18-02-2026,94,Fees Collected on 18-Feb-2026
16999,TERM_4,6050,0,0,28-02-2026,94,Fees Collected on 28-Feb-2026
17133,TERM_1,6050,0,0,16-02-2026,15,Fees Collected on 16-Feb-2026
17133,TERM_2,6050,0,0,29-01-2026,15,Fees Collected on 29-Jan-2026
17133,TERM_3,6050,0,0,01-02-2026,15,Fees Collected on 01-Feb-2026
17133,TERM_4,6050,0,0,02-02-2026,15,Fees Collected on 02-Feb-2026
16952,TERM_1,0,0,0,29-01-2026,0,Fees Collected on 29-Jan-2026
16952,TERM_2,0,0,0,14-02-2026,0,Fees Collected on 14-Feb-2026
16952,TERM_4,0,0,0,18-02-2026,0,Fees Collected on 18-Feb-2026
16986,TERM_1,6050,0,0,22-02-2026,57,Fees Collected on 22-Feb-2026
16986,TERM_2,6050,0,0,03-02-2026,57,Fees Collected on 03-Feb-2026
16986,TERM_3,6050,0,0,24-02-2026,57,Fees Collected on 24-Feb-2026
16986,TERM_4,6050,0,0,10-02-2026,57,Fees Collected on 10-Feb-2026
16998,TERM_1,6050,0,0,17-02-2026,230,Fees Collected on 17-Feb-2026
16998,TERM_2,6050,0,0,17-02-2026,230,Fees Collected on 17-Feb-2026
16998,TERM_3,6050,0,0,09-02-2026,230,Fees Collected on 09-Feb-2026
16998,TERM_4,6050,0,0,10-02-2026,230,Fees Collected on 10-Feb-2026
16942,TERM_1,6050,0,0,29-01-2026,226,Fees Collected on 29-Jan-2026
16942,TERM_2,6050,0,0,04-02-2026,226,Fees Collected on 04-Feb-2026
16942,TERM_3,6050,0,0,19-02-2026,226,Fees Collected on 19-Feb-2026
16942,TERM_4,6050,0,0,12-02-2026,226,Fees Collected on 12-Feb-2026
17022,TERM_1,6050,0,0,14-02-2026,67,Fees Collected on 14-Feb-2026
17022,TERM_2,6050,0,0,23-02-2026,67,Fees Collected on 23-Feb-2026
17022,TERM_3,6050,0,0,02-02-2026,67,Fees Collected on 02-Feb-2026
17022,TERM_4,6050,0,0,19-02-2026,67,Fees Collected on 19-Feb-2026
17001,TERM_1,6050,0,0,08-02-2026,151,Fees Collected on 08-Feb-2026
17001,TERM_2,6050,0,0,27-02-2026,151,Fees Collected on 27-Feb-2026
17001,TERM_3,6050,0,0,31-01-2026,151,Fees Collected on 31-Jan-2026
17001,TERM_4,6050,0,0,13-02-2026,151,Fees Collected on 13-Feb-2026
17073,TERM_1,6050,0,0,18-02-2026,84,Fees Collected on 18-Feb-2026
17073,TERM_2,6050,0,0,08-02-2026,84,Fees Collected on 08-Feb-2026
17073,TERM_3,6050,0,0,28-02-2026,84,Fees Collected on 28-Feb-2026
17073,TERM_4,6050,0,0,02-02-2026,84,Fees Collected on 02-Feb-2026
16997,TERM_1,6050,0,0,25-02-2026,14,Fees Collected on 25-Feb-2026
16997,TERM_2,6050,0,0,03-02-2026,14,Fees Collected on 03-Feb-2026
16997,TERM_3,6050,0,0,01-02-2026,14,Fees Collected on 01-Feb-2026
16997,TERM_4,6050,0,0,07-02-2026,14,Fees Collected on 07-Feb-2026
17099,TERM_1,6050,0,0,03-02-2026,92,Fees Collected on 03-Feb-2026
17099,TERM_2,6050,0,0,15-02-2026,92,Fees Collected on 15-Feb-2026
17099,TERM_3,6050,0,0,13-02-2026,92,Fees Collected on 13-Feb-2026
17099,TERM_4,6050,0,0,06-02-2026,92,Fees Collected on 06-Feb-2026
17105,TERM_1,6050,0,0,01-02-2026,96,Fees Collected on 01-Feb-2026
17105,TERM_2,6050,0,0,23-02-2026,96,Fees Collected on 23-Feb-2026
17105,TERM_3,6050,0,0,15-02-2026,96,Fees Collected on 15-Feb-2026
17105,TERM_4,6050,0,0,23-02-2026,96,Fees Collected on 23-Feb-2026
17003,TERM_1,6050,0,0,04-02-2026,70,Fees Collected on 04-Feb-2026
17003,TERM_2,6050,0,0,13-02-2026,70,Fees Collected on 13-Feb-2026
17003,TERM_3,6050,0,0,23-02-2026,70,Fees Collected on 23-Feb-2026
17003,TERM_4,6050,0,0,07-02-2026,70,Fees Collected on 07-Feb-2026
16951,TERM_1,6050,0,0,20-02-2026,154,Fees Collected on 20-Feb-2026
16951,TERM_2,6050,0,0,23-02-2026,154,Fees Collected on 23-Feb-2026
16951,TERM_3,6050,0,0,30-01-2026,154,Fees Collected on 30-Jan-2026
16951,TERM_4,6050,0,0,08-02-2026,154,Fees Collected on 08-Feb-2026
16994,TERM_1,6050,0,0,25-02-2026,150,Fees Collected on 25-Feb-2026
16994,TERM_2,6050,0,0,05-02-2026,150,Fees Collected on 05-Feb-2026
16994,TERM_3,6050,0,0,07-02-2026,150,Fees Collected on 07-Feb-2026
16994,TERM_4,6050,0,0,28-02-2026,150,Fees Collected on 28-Feb-2026
17049,TERM_1,6050,0,0,22-02-2026,74,Fees Collected on 22-Feb-2026
17049,TERM_2,6050,0,0,04-02-2026,74,Fees Collected on 04-Feb-2026
17049,TERM_3,6050,0,0,24-02-2026,74,Fees Collected on 24-Feb-2026
17049,TERM_4,6050,0,0,25-02-2026,74,Fees Collected on 25-Feb-2026
17106,TERM_1,6050,0,0,12-02-2026,97,Fees Collected on 12-Feb-2026
17106,TERM_2,6050,0,0,05-02-2026,97,Fees Collected on 05-Feb-2026
17106,TERM_3,6050,0,0,10-02-2026,97,Fees Collected on 10-Feb-2026
17106,TERM_4,6050,0,0,23-02-2026,97,Fees Collected on 23-Feb-2026
16985,TERM_1,6050,0,0,29-01-2026,156,Fees Collected on 29-Jan-2026
16985,TERM_2,6050,0,0,29-01-2026,156,Fees Collected on 29-Jan-2026
16985,TERM_3,6050,0,0,09-02-2026,156,Fees Collected on 09-Feb-2026
16985,TERM_4,5550,500,0,21-02-2026,156,Fees Collected on 21-Feb-2026
16977,TERM_1,6050,0,0,09-02-2026,59,Fees Collected on 09-Feb-2026
16977,TERM_2,6050,0,0,12-02-2026,59,Fees Collected on 12-Feb-2026
16977,TERM_3,6050,0,0,04-02-2026,59,Fees Collected on 04-Feb-2026
16977,TERM_4,6050,0,0,10-02-2026,59,Fees Collected on 10-Feb-2026
16940,TERM_1,6050,0,0,02-02-2026,152,Fees Collected on 02-Feb-2026
16940,TERM_2,6050,0,0,27-02-2026,152,Fees Collected on 27-Feb-2026
16940,TERM_3,6050,0,0,12-02-2026,152,Fees Collected on 12-Feb-2026
16940,TERM_4,6050,0,0,23-02-2026,152,Fees Collected on 23-Feb-2026
16943,TERM_1,6050,0,0,09-02-2026,153,Fees Collected on 09-Feb-2026
16943,TERM_2,6050,0,0,29-01-2026,153,Fees Collected on 29-Jan-2026
16943,TERM_3,6050,0,0,31-01-2026,153,Fees Collected on 31-Jan-2026
16943,TERM_4,6050,0,0,25-02-2026,153,Fees Collected on 25-Feb-2026
16982,TERM_1,6050,0,0,28-02-2026,190,Fees Collected on 28-Feb-2026
16982,TERM_2,6050,0,0,24-02-2026,190,Fees Collected on 24-Feb-2026
16982,TERM_3,6050,0,0,19-02-2026,190,Fees Collected on 19-Feb-2026
16982,TERM_4,6050,0,0,30-01-2026,190,Fees Collected on 30-Jan-2026
16959,TERM_1,6050,0,0,14-02-2026,189,Fees Collected on 14-Feb-2026
16959,TERM_2,6050,0,0,05-02-2026,189,Fees Collected on 05-Feb-2026
16959,TERM_3,6050,0,0,29-01-2026,189,Fees Collected on 29-Jan-2026
16959,TERM_4,6050,0,0,15-02-2026,189,Fees Collected on 15-Feb-2026
16649,TERM_1,6050,0,0,23-02-2026,54,Fees Collected on 23-Feb-2026
16649,TERM_2,6050,0,0,22-02-2026,54,Fees Collected on 22-Feb-2026
16649,TERM_3,6050,0,0,13-02-2026,54,Fees Collected on 13-Feb-2026
16649,TERM_4,6050,0,0,25-02-2026,54,Fees Collected on 25-Feb-2026
17109,TERM_1,6050,0,0,17-02-2026,4,Fees Collected on 17-Feb-2026
17109,TERM_2,6050,0,0,05-02-2026,4,Fees Collected on 05-Feb-2026
17109,TERM_3,6050,0,0,27-02-2026,4,Fees Collected on 27-Feb-2026
17109,TERM_4,6050,0,0,22-02-2026,4,Fees Collected on 22-Feb-2026
16903,TERM_1,6050,0,0,09-02-2026,177,Fees Collected on 09-Feb-2026
16903,TERM_2,6050,0,0,25-02-2026,177,Fees Collected on 25-Feb-2026
16903,TERM_3,6050,0,0,15-02-2026,177,Fees Collected on 15-Feb-2026
16903,TERM_4,0,0,0,18-02-2026,177,Fees Collected on 18-Feb-2026
16638,TERM_1,6050,0,0,23-02-2026,180,Fees Collected on 23-Feb-2026
16638,TERM_2,6050,0,0,19-02-2026,180,Fees Collected on 19-Feb-2026
16638,TERM_3,6050,0,0,07-02-2026,180,Fees Collected on 07-Feb-2026
16638,TERM_4,6050,0,0,28-02-2026,180,Fees Collected on 28-Feb-2026
16931,TERM_1,6050,0,0,10-02-2026,187,Fees Collected on 10-Feb-2026
16931,TERM_2,6050,0,0,31-01-2026,187,Fees Collected on 31-Jan-2026
16931,TERM_3,6050,0,0,12-02-2026,187,Fees Collected on 12-Feb-2026
16931,TERM_4,6050,0,0,17-02-2026,187,Fees Collected on 17-Feb-2026
16856,TERM_1,6050,0,0,27-02-2026,182,Fees Collected on 27-Feb-2026
16856,TERM_2,6050,0,0,30-01-2026,182,Fees Collected on 30-Jan-2026
16856,TERM_3,6050,0,0,19-02-2026,182,Fees Collected on 19-Feb-2026
16856,TERM_4,6050,0,0,17-02-2026,182,Fees Collected on 17-Feb-2026
16691,TERM_1,6050,0,0,18-02-2026,184,Fees Collected on 18-Feb-2026
16691,TERM_2,6050,0,0,21-02-2026,184,Fees Collected on 21-Feb-2026
16691,TERM_3,6050,0,0,06-02-2026,184,Fees Collected on 06-Feb-2026
16691,TERM_4,6050,0,0,08-02-2026,184,Fees Collected on 08-Feb-2026
16821,TERM_1,6050,0,0,15-02-2026,9,Fees Collected on 15-Feb-2026
16821,TERM_2,6050,0,0,18-02-2026,9,Fees Collected on 18-Feb-2026
16821,TERM_3,6050,0,0,23-02-2026,9,Fees Collected on 23-Feb-2026
16821,TERM_4,0,0,0,14-02-2026,9,Fees Collected on 14-Feb-2026
16675,TERM_1,6050,0,0,31-01-2026,19,Fees Collected on 31-Jan-2026
16675,TERM_2,6050,0,0,22-02-2026,19,Fees Collected on 22-Feb-2026
16675,TERM_3,6050,0,0,12-02-2026,19,Fees Collected on 12-Feb-2026
16675,TERM_4,6050,0,0,26-02-2026,19,Fees Collected on 26-Feb-2026
16687,TERM_1,6050,0,0,24-02-2026,197,Fees Collected on 24-Feb-2026
16687,TERM_2,6050,0,0,25-02-2026,197,Fees Collected on 25-Feb-2026
16687,TERM_3,6050,0,0,30-01-2026,197,Fees Collected on 30-Jan-2026
16687,TERM_4,6050,0,0,05-02-2026,197,Fees Collected on 05-Feb-2026
16949,TERM_1,6050,0,0,07-02-2026,119,Fees Collected on 07-Feb-2026
16949,TERM_2,6050,0,0,25-02-2026,119,Fees Collected on 25-Feb-2026
16949,TERM_3,6050,0,0,08-02-2026,119,Fees Collected on 08-Feb-2026
16949,TERM_4,6050,0,0,13-02-2026,119,Fees Collected on 13-Feb-2026
16701,TERM_1,6050,0,0,25-02-2026,101,Fees Collected on 25-Feb-2026
16701,TERM_2,6050,0,0,30-01-2026,101,Fees Collected on 30-Jan-2026
16701,TERM_3,6050,0,0,22-02-2026,101,Fees Collected on 22-Feb-2026
16701,TERM_4,6050,0,0,17-02-2026,101,Fees Collected on 17-Feb-2026
16866,TERM_1,6050,0,0,24-02-2026,25,Fees Collected on 24-Feb-2026
16866,TERM_2,6050,0,0,19-02-2026,25,Fees Collected on 19-Feb-2026
16866,TERM_3,6050,0,0,04-02-2026,25,Fees Collected on 04-Feb-2026
16866,TERM_4,6050,0,0,29-01-2026,25,Fees Collected on 29-Jan-2026
16681,TERM_1,6050,0,0,13-02-2026,61,Fees Collected on 13-Feb-2026
16681,TERM_2,6050,0,0,02-02-2026,61,Fees Collected on 02-Feb-2026
16681,TERM_3,6050,0,0,17-02-2026,61,Fees Collected on 17-Feb-2026
16681,TERM_4,6050,0,0,28-02-2026,61,Fees Collected on 28-Feb-2026
16667,TERM_1,6050,0,0,16-02-2026,99,Fees Collected on 16-Feb-2026
16667,TERM_2,6050,0,0,22-02-2026,99,Fees Collected on 22-Feb-2026
16667,TERM_3,6050,0,0,01-02-2026,99,Fees Collected on 01-Feb-2026
16667,TERM_4,6050,0,0,04-02-2026,99,Fees Collected on 04-Feb-2026
16705,TERM_1,6050,0,0,06-02-2026,148,Fees Collected on 06-Feb-2026
16705,TERM_2,6050,0,0,27-02-2026,148,Fees Collected on 27-Feb-2026
16705,TERM_3,6050,0,0,10-02-2026,148,Fees Collected on 10-Feb-2026
16705,TERM_4,6050,0,0,22-02-2026,148,Fees Collected on 22-Feb-2026
16812,TERM_1,6050,0,0,29-01-2026,116,Fees Collected on 29-Jan-2026
16812,TERM_2,6050,0,0,26-02-2026,116,Fees Collected on 26-Feb-2026
16812,TERM_3,6050,0,0,08-02-2026,116,Fees Collected on 08-Feb-2026
16812,TERM_4,6050,0,0,07-02-2026,116,Fees Collected on 07-Feb-2026
16867,TERM_1,6050,0,0,03-02-2026,139,Fees Collected on 03-Feb-2026
16867,TERM_2,6050,0,0,06-02-2026,139,Fees Collected on 06-Feb-2026
16867,TERM_3,6050,0,0,29-01-2026,139,Fees Collected on 29-Jan-2026
16867,TERM_4,6050,0,0,26-02-2026,139,Fees Collected on 26-Feb-2026
16641,TERM_1,6050,0,0,25-02-2026,10,Fees Collected on 25-Feb-2026
16641,TERM_2,6050,0,0,07-02-2026,10,Fees Collected on 07-Feb-2026
16641,TERM_3,6050,0,0,26-02-2026,10,Fees Collected on 26-Feb-2026
16641,TERM_4,6050,0,0,29-01-2026,10,Fees Collected on 29-Jan-2026
16885,TERM_1,6050,0,0,06-02-2026,125,Fees Collected on 06-Feb-2026
16885,TERM_2,6050,0,0,04-02-2026,125,Fees Collected on 04-Feb-2026
16885,TERM_3,6050,0,0,05-02-2026,125,Fees Collected on 05-Feb-2026
16885,TERM_4,6050,0,0,28-02-2026,125,Fees Collected on 28-Feb-2026
16743,TERM_1,6050,0,0,11-02-2026,16,Fees Collected on 11-Feb-2026
16743,TERM_2,6050,0,0,10-02-2026,16,Fees Collected on 10-Feb-2026
16743,TERM_3,6050,0,0,18-02-2026,16,Fees Collected on 18-Feb-2026
16743,TERM_4,6050,0,0,06-02-2026,16,Fees Collected on 06-Feb-2026
16907,TERM_1,6050,0,0,30-01-2026,128,Fees Collected on 30-Jan-2026
16907,TERM_2,6050,0,0,22-02-2026,128,Fees Collected on 22-Feb-2026
16907,TERM_3,6050,0,0,16-02-2026,128,Fees Collected on 16-Feb-2026
16907,TERM_4,6050,0,0,27-02-2026,128,Fees Collected on 27-Feb-2026
16640,TERM_1,6050,0,0,29-01-2026,98,Fees Collected on 29-Jan-2026
16640,TERM_2,6050,0,0,23-02-2026,98,Fees Collected on 23-Feb-2026
16640,TERM_3,6050,0,0,01-02-2026,98,Fees Collected on 01-Feb-2026
16640,TERM_4,6050,0,0,21-02-2026,98,Fees Collected on 21-Feb-2026
17046,TERM_1,6050,0,0,03-02-2026,71,Fees Collected on 03-Feb-2026
17046,TERM_2,6050,0,0,29-01-2026,71,Fees Collected on 29-Jan-2026
17046,TERM_3,6050,0,0,10-02-2026,71,Fees Collected on 10-Feb-2026
17046,TERM_4,6050,0,0,25-02-2026,71,Fees Collected on 25-Feb-2026
16976,TERM_1,6050,0,0,21-02-2026,138,Fees Collected on 21-Feb-2026
16976,TERM_2,6050,0,0,31-01-2026,138,Fees Collected on 31-Jan-2026
16976,TERM_3,6050,0,0,13-02-2026,138,Fees Collected on 13-Feb-2026
16976,TERM_4,6050,0,0,27-02-2026,138,Fees Collected on 27-Feb-2026
16722,TERM_1,6050,0,0,20-02-2026,129,Fees Collected on 20-Feb-2026
16722,TERM_2,6050,0,0,23-02-2026,129,Fees Collected on 23-Feb-2026
16722,TERM_3,6050,0,0,24-02-2026,129,Fees Collected on 24-Feb-2026
16722,TERM_4,6050,0,0,01-02-2026,129,Fees Collected on 01-Feb-2026
16671,TERM_1,6050,0,0,03-02-2026,131,Fees Collected on 03-Feb-2026
16671,TERM_2,6050,0,0,10-02-2026,131,Fees Collected on 10-Feb-2026
16671,TERM_3,6050,0,0,11-02-2026,131,Fees Collected on 11-Feb-2026
16671,TERM_4,6050,0,0,01-02-2026,131,Fees Collected on 01-Feb-2026
16770,TERM_1,6050,0,0,15-02-2026,132,Fees Collected on 15-Feb-2026
16770,TERM_2,6050,0,0,27-02-2026,132,Fees Collected on 27-Feb-2026
16770,TERM_3,6050,0,0,16-02-2026,132,Fees Collected on 16-Feb-2026
16770,TERM_4,6050,0,0,01-02-2026,132,Fees Collected on 01-Feb-2026
16776,TERM_1,6050,0,0,10-02-2026,133,Fees Collected on 10-Feb-2026
16776,TERM_2,6050,0,0,19-02-2026,133,Fees Collected on 19-Feb-2026
16776,TERM_3,6050,0,0,22-02-2026,133,Fees Collected on 22-Feb-2026
16776,TERM_4,6050,0,0,06-02-2026,133,Fees Collected on 06-Feb-2026
16740,TERM_1,6050,0,0,16-02-2026,135,Fees Collected on 16-Feb-2026
16740,TERM_2,6050,0,0,25-02-2026,135,Fees Collected on 25-Feb-2026
16740,TERM_3,6050,0,0,02-02-2026,135,Fees Collected on 02-Feb-2026
16740,TERM_4,6050,0,0,11-02-2026,135,Fees Collected on 11-Feb-2026
17026,TERM_1,6050,0,0,08-02-2026,68,Fees Collected on 08-Feb-2026
17026,TERM_2,6050,0,0,06-02-2026,68,Fees Collected on 06-Feb-2026
17026,TERM_3,6050,0,0,22-02-2026,68,Fees Collected on 22-Feb-2026
17026,TERM_4,6050,0,0,06-02-2026,68,Fees Collected on 06-Feb-2026
17037,TERM_1,7150,0,0,30-01-2026,486,Fees Collected on 30-Jan-2026
17037,TERM_2,7550,0,0,30-01-2026,486,Fees Collected on 30-Jan-2026
17037,TERM_3,7150,0,0,16-02-2026,486,Fees Collected on 16-Feb-2026
17037,TERM_4,7150,0,0,28-02-2026,486,Fees Collected on 28-Feb-2026
16532,TERM_1,7150,0,0,03-02-2026,238,Fees Collected on 03-Feb-2026
16532,TERM_2,7550,0,0,21-02-2026,238,Fees Collected on 21-Feb-2026
16532,TERM_3,7150,0,0,10-02-2026,238,Fees Collected on 10-Feb-2026
16532,TERM_4,7150,0,0,04-02-2026,238,Fees Collected on 04-Feb-2026
16561,TERM_1,7150,0,0,04-02-2026,243,Fees Collected on 04-Feb-2026
16561,TERM_2,7550,0,0,05-02-2026,243,Fees Collected on 05-Feb-2026
16561,TERM_3,7150,0,0,20-02-2026,243,Fees Collected on 20-Feb-2026
16561,TERM_4,7150,0,0,03-02-2026,243,Fees Collected on 03-Feb-2026
16672,TERM_1,7150,0,0,21-02-2026,250,Fees Collected on 21-Feb-2026
16672,TERM_2,7550,0,0,12-02-2026,250,Fees Collected on 12-Feb-2026
16672,TERM_3,7150,0,0,29-01-2026,250,Fees Collected on 29-Jan-2026
16672,TERM_4,7150,0,0,08-02-2026,250,Fees Collected on 08-Feb-2026
16954,TERM_1,7150,0,0,12-02-2026,504,Fees Collected on 12-Feb-2026
16954,TERM_2,7550,0,0,06-02-2026,504,Fees Collected on 06-Feb-2026
16954,TERM_3,7150,0,0,05-02-2026,504,Fees Collected on 05-Feb-2026
16954,TERM_4,7150,0,0,03-02-2026,504,Fees Collected on 03-Feb-2026
16516,TERM_1,7150,0,0,24-02-2026,254,Fees Collected on 24-Feb-2026
16516,TERM_2,7550,0,0,05-02-2026,254,Fees Collected on 05-Feb-2026
16516,TERM_3,7150,0,0,22-02-2026,254,Fees Collected on 22-Feb-2026
16516,TERM_4,7150,0,0,30-01-2026,254,Fees Collected on 30-Jan-2026
16396,TERM_1,7150,0,0,10-02-2026,258,Fees Collected on 10-Feb-2026
16396,TERM_2,7550,0,0,15-02-2026,258,Fees Collected on 15-Feb-2026
16396,TERM_3,7150,0,0,18-02-2026,258,Fees Collected on 18-Feb-2026
16396,TERM_4,7150,0,0,01-02-2026,258,Fees Collected on 01-Feb-2026
17079,TERM_1,7150,0,0,16-02-2026,306,Fees Collected on 16-Feb-2026
17079,TERM_2,7550,0,0,14-02-2026,306,Fees Collected on 14-Feb-2026
17079,TERM_3,7150,0,0,20-02-2026,306,Fees Collected on 20-Feb-2026
17079,TERM_4,7150,0,0,04-02-2026,306,Fees Collected on 04-Feb-2026
16807,TERM_1,7150,0,0,26-02-2026,239,Fees Collected on 26-Feb-2026
16807,TERM_2,7550,0,0,31-01-2026,239,Fees Collected on 31-Jan-2026
16807,TERM_3,7150,0,0,09-02-2026,239,Fees Collected on 09-Feb-2026
16807,TERM_4,7150,0,0,02-02-2026,239,Fees Collected on 02-Feb-2026
16664,TERM_1,7150,0,0,15-02-2026,261,Fees Collected on 15-Feb-2026
16664,TERM_2,7550,0,0,01-02-2026,261,Fees Collected on 01-Feb-2026
16664,TERM_3,7150,0,0,08-02-2026,261,Fees Collected on 08-Feb-2026
16664,TERM_4,7150,0,0,01-02-2026,261,Fees Collected on 01-Feb-2026
