admissionNo,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,studentAadhar,fatherAadhar,motherAadhar
16810,AISHWARYA KUMAR,DINESH KUMAR,SUMA KUMAR,s16810@kotakschool.com,9000010035,22837288425,Visakhapatnam,,NA,Male,29-05-2015,26,,1.23457E+11,1.23458E+11,1.23823E+11
15047,DEEPAK RAO,KIRAN RAO,PRIYA RAO,s15047@kotakschool.com,9000010036,20842466194,Visakhapatnam,,NA,Female,26-06-2013,29,,1.23457E+11,1.23458E+11,1.23833E+11
15888,ISHA SHARMA,ANIL SHARMA,KAVITHA SHARMA,s15888@kotakschool.com,9000010037,22643303682,Visakhapatnam,,NA,Male,19-08-2015,22,,1.23457E+11,1.23458E+11,1.23843E+11
17107,BHAVANA REDDY,PRADEEP REDDY,BHAVANI REDDY,s17107@kotakschool.com,9000010038,20268626158,Visakhapatnam,,NA,Female,23-01-2014,29,,1.23457E+11,1.23458E+11,1.23853E+11
17134,MANISH KUMAR,SANJAY KUMAR,REKHA KUMAR,s17134@kotakschool.com,9000010039,20738883081,Visakhapatnam,,NA,Male,21-01-2013,30,,1.23457E+11,1.23458E+11,1.23862E+11
17135,KAVYA NAIR,PRADEEP NAIR,NIRMALA NAIR,s17135@kotakschool.com,9000010040,20211293922,Visakhapatnam,,NA,Male,28-06-2017,11,,1.23457E+11,1.23458E+11,1.23872E+11
16056,VARUN SINGH,NARESH SINGH,SARASWATI SINGH,s16056@kotakschool.com,9000010041,20352338985,Visakhapatnam,,NA,Female,01-12-2013,28,,1.23457E+11,1.23458E+11,1.23882E+11
13801,SHREYA SINGH,RAJESH SINGH,SANDHYA SINGH,s13801@kotakschool.com,9000010042,20627967588,Visakhapatnam,,NA,Female,08-09-2009,42,,1.23457E+11,1.23458E+11,1.23892E+11
15224,KARTHIK RAO,MAHESH RAO,SARASWATI RAO,s15224@kotakschool.com,9000010043,20377167718,Visakhapatnam,,NA,Male,25-07-2013,29,,1.23457E+11,1.23459E+11,1.23902E+11
14108,NAVEEN REDDY,RAVI REDDY,PADMA REDDY,s14108@kotakschool.com,9000010044,20364399265,Visakhapatnam,,NA,Female,09-02-2010,40,,1.23457E+11,1.23459E+11,1.23912E+11
14868,NEHA SHARMA,RAVI SHARMA,LATHA SHARMA,s14868@kotakschool.com,9000010045,20233682696,Visakhapatnam,,NA,Female,24-12-2011,31,,1.23457E+11,1.23459E+11,1.23922E+11
16758,AISHWARYA NAIR,RAJESH NAIR,JYOTI NAIR,s16758@kotakschool.com,9000010046,20200536793,Visakhapatnam,,NA,Male,22-11-2018,10,,1.23457E+11,1.23459E+11,1.23932E+11
14860,VARUN VERMA,DINESH VERMA,JYOTI VERMA,s14860@kotakschool.com,9000010047,20440822393,Visakhapatnam,,NA,Male,02-03-2012,33,,1.23457E+11,1.23459E+11,1.23942E+11
16556,PRIYA RAO,NARESH RAO,LAKSHMI RAO,s16556@kotakschool.com,9000010048,20576993223,Visakhapatnam,,NA,Female,18-08-2016,17,,1.23457E+11,1.23459E+11,1.23951E+11
17137,VIKRAM SINGH,SUNIL SINGH,SARASWATI SINGH,s17137@kotakschool.com,9000010049,20258853074,Visakhapatnam,,NA,Female,04-01-2015,20,,1.23457E+11,1.23459E+11,1.23961E+11
13916,SNEHA PATEL,RAKESH PATEL,SARIKA PATEL,s13916@kotakschool.com,9000010050,20924214720,Visakhapatnam,,NA,Female,27-09-2009,42,,1.23457E+11,1.23459E+11,1.23971E+11
16813,ADITYA MEHTA,PRADEEP MEHTA,BHAVANI MEHTA,s16813@kotakschool.com,9000010051,20288965718,Visakhapatnam,,NA,Male,09-05-2017,15,,1.23457E+11,1.23459E+11,1.23981E+11
15552,SHRUTI GUPTA,MAHESH GUPTA,SHOBHA GUPTA,s15552@kotakschool.com,9000010052,22792426957,Visakhapatnam,,NA,Female,07-03-2015,24,,1.23457E+11,1.23459E+11,1.23991E+11
13638,RAHUL SINGH,MAHESH SINGH,NIRMALA SINGH,s13638@kotakschool.com,9000010053,20421712606,Visakhapatnam,,NA,Female,17-11-2008,44,,1.23457E+11,1.23459E+11,1.24001E+11
14873,AKASH KUMAR,SURESH KUMAR,REKHA KUMAR,s14873@kotakschool.com,9000010054,20303595956,Visakhapatnam,,NA,Female,24-01-2013,33,,1.23457E+11,1.23459E+11,1.24011E+11
15538,NIKHIL REDDY,SURESH REDDY,RADHA REDDY,s15538@kotakschool.com,9000010055,20210784361,Visakhapatnam,,NA,Female,30-01-2015,25,,1.23457E+11,1.23459E+11,1.24021E+11
16681,VARUN VERMA,RAVI VERMA,SHOBHA VERMA,s16681@kotakschool.com,9000010056,22680188263,Visakhapatnam,,NA,Male,09-03-2019,5,,1.23457E+11,1.23459E+11,1.24031E+11
16118,SWATHI KUMAR,PRAKASH KUMAR,BHAVANI KUMAR,s16118@kotakschool.com,9000010057,20266788281,Visakhapatnam,,NA,Male,20-04-2012,37,,1.23457E+11,1.23459E+11,1.2404E+11
14867,MEERA SHARMA,LOKESH SHARMA,MEENA SHARMA,s14867@kotakschool.com,9000010058,20341387587,Visakhapatnam,,NA,Male,19-09-2012,32,,1.23457E+11,1.23459E+11,1.2405E+11
17072,ARJUN GUPTA,PRADEEP GUPTA,SARIKA GUPTA,s17072@kotakschool.com,9000010059,22617850266,Visakhapatnam,,NA,Male,07-11-2017,8,,1.23457E+11,1.23459E+11,1.2406E+11
17073,ADITYA RAO,SUNIL RAO,PRIYA RAO,s17073@kotakschool.com,9000010060,22666344238,Visakhapatnam,,NA,Female,10-04-2020,3,,1.23457E+11,1.23459E+11,1.2407E+11
16764,SANDEEP GUPTA,RAKESH GUPTA,RADHA GUPTA,s16764@kotakschool.com,9000010061,20789700622,Visakhapatnam,,NA,Male,22-08-2012,33,,1.23457E+11,1.23459E+11,1.2408E+11
16763,LAKSHMI REDDY,PRADEEP REDDY,SARASWATI REDDY,s16763@kotakschool.com,9000010062,20296409142,Visakhapatnam,,NA,Male,09-04-2017,15,,1.23457E+11,1.23459E+11,1.2409E+11
15979,SWATHI GUPTA,PRADEEP GUPTA,NIRMALA GUPTA,s15979@kotakschool.com,9000010063,20832606180,Visakhapatnam,,NA,Female,20-01-2017,15,,1.23457E+11,1.23459E+11,1.241E+11
16262,AKASH SINGH,PRADEEP SINGH,PADMA SINGH,s16262@kotakschool.com,9000010064,20705338912,Visakhapatnam,,NA,Male,22-07-2016,12,,1.23457E+11,1.23459E+11,1.2411E+11
16641,KAVYA PATEL,LOKESH PATEL,REKHA PATEL,s16641@kotakschool.com,9000010065,22896355039,Visakhapatnam,,NA,Female,02-11-2019,6,,1.23457E+11,1.23459E+11,1.2412E+11
15450,ARJUN KUMAR,DINESH KUMAR,RADHA KUMAR,s15450@kotakschool.com,9000010066,20283407739,Visakhapatnam,,NA,Female,14-06-2010,41,,1.23457E+11,1.23459E+11,1.24129E+11
17022,SANDEEP NAIR,AJAY NAIR,RADHA NAIR,s17022@kotakschool.com,9000010067,22694457176,Visakhapatnam,,NA,Female,05-08-2020,3,,1.23457E+11,1.23459E+11,1.24139E+11
17037,LAKSHMI SINGH,DINESH SINGH,RADHA SINGH,s17037@kotakschool.com,9000010068,22605733489,Visakhapatnam,,NA,Female,04-06-2019,7,,1.23457E+11,1.2346E+11,1.24149E+11
17038,ANJALI REDDY,AJAY REDDY,SANDHYA REDDY,s17038@kotakschool.com,9000010069,22672218584,Visakhapatnam,,NA,Male,04-06-2019,7,,1.23457E+11,1.2346E+11,1.24159E+11
16949,ISHA NAIR,RAJESH NAIR,SUNITA NAIR,s16949@kotakschool.com,9000010070,22861035515,Visakhapatnam,,NA,Female,13-03-2020,5,,1.23457E+11,1.2346E+11,1.24169E+11
17067,AARAV KUMAR,MANOJ KUMAR,SUMA KUMAR,s17067@kotakschool.com,9000010071,20572604170,Visakhapatnam,,NA,Female,25-05-2016,22,,1.23457E+11,1.2346E+11,1.24179E+11
15554,SANDEEP RAO,RAVI RAO,RADHA RAO,s15554@kotakschool.com,9000010072,20341695179,Visakhapatnam,,NA,Female,29-09-2014,25,,1.23457E+11,1.2346E+11,1.24189E+11
14917,MANISH SINGH,VIJAY SINGH,SANDHYA SINGH,s14917@kotakschool.com,9000010073,20258456027,Visakhapatnam,,NA,Male,12-08-2010,40,,1.23457E+11,1.2346E+11,1.24199E+11
16159,PRAKASH REDDY,AJAY REDDY,NIRMALA REDDY,s16159@kotakschool.com,9000010074,20199953074,Visakhapatnam,,NA,Male,02-02-2016,15,,1.23457E+11,1.2346E+11,1.24209E+11
16936,ANANYA REDDY,ANIL REDDY,JYOTI REDDY,s16936@kotakschool.com,9000010075,22947407682,Visakhapatnam,,NA,Female,03-10-2018,7,,1.23457E+11,1.2346E+11,1.24219E+11
14237,VARUN PATEL,DINESH PATEL,JYOTI PATEL,s14237@kotakschool.com,9000010076,20377925722,Visakhapatnam,,NA,Female,01-05-2011,41,,1.23457E+11,1.2346E+11,1.24228E+11
15992,VARUN SINGH,PRAKASH SINGH,DEEPA SINGH,s15992@kotakschool.com,9000010077,22682583574,Visakhapatnam,,NA,Female,05-01-2017,16,,1.23457E+11,1.2346E+11,1.24238E+11
16126,LAKSHMI GUPTA,HARISH GUPTA,ANURADHA GUPTA,s16126@kotakschool.com,9000010078,20200211094,Visakhapatnam,,NA,Female,13-11-2010,39,,1.23457E+11,1.2346E+11,1.24248E+11
15200,DEEPAK RAO,RAVI RAO,LATHA RAO,s15200@kotakschool.com,9000010079,20209160522,Visakhapatnam,,NA,Female,23-11-2013,28,,1.23457E+11,1.2346E+11,1.24258E+11
16297,KARTHIK PATEL,NARESH PATEL,BHAVANI PATEL,s16297@kotakschool.com,9000010080,20373730372,Visakhapatnam,,NA,Female,21-11-2016,18,,1.23457E+11,1.2346E+11,1.24268E+11
15402,SIDDHARTH RAO,NARESH RAO,LAKSHMI RAO,s15402@kotakschool.com,9000010081,20898561221,Visakhapatnam,,NA,Female,16-09-2009,44,,1.23457E+11,1.2346E+11,1.24278E+11
15755,DEEPAK GUPTA,RAMESH GUPTA,PADMA GUPTA,s15755@kotakschool.com,9000010082,20234140846,Visakhapatnam,,NA,Male,06-04-2016,20,,1.23457E+11,1.2346E+11,1.24288E+11
15560,ADITYA VERMA,SURESH VERMA,REKHA VERMA,s15560@kotakschool.com,9000010083,20681370715,Visakhapatnam,,NA,Female,05-05-2009,44,,1.23457E+11,1.2346E+11,1.24298E+11
15013,ROHAN GUPTA,RAKESH GUPTA,PRIYA GUPTA,s15013@kotakschool.com,9000010084,20263255977,Visakhapatnam,,NA,Female,16-11-2013,27,,1.23457E+11,1.2346E+11,1.24308E+11
15855,ANANYA SINGH,PRADEEP SINGH,PRIYA SINGH,s15855@kotakschool.com,9000010085,20676597520,Visakhapatnam,,NA,Male,17-04-2016,17,,1.23457E+11,1.2346E+11,1.24317E+11
17094,KEERTHI SINGH,LOKESH SINGH,SANDHYA SINGH,s17094@kotakschool.com,9000010086,20412945949,Visakhapatnam,,NA,Male,16-12-2012,33,,1.23457E+11,1.2346E+11,1.24327E+11
17095,AISHWARYA MEHTA,RAVI MEHTA,SUNITA MEHTA,s17095@kotakschool.com,9000010087,20826238002,Visakhapatnam,,NA,Male,03-11-2014,24,,1.23457E+11,1.2346E+11,1.24337E+11
15532,SHRUTI PATEL,RAMESH PATEL,SARASWATI PATEL,s15532@kotakschool.com,9000010088,22851775311,Visakhapatnam,,NA,Male,04-03-2014,24,,1.23457E+11,1.2346E+11,1.24347E+11
15955,RIYA VERMA,VIJAY VERMA,LATHA VERMA,s15955@kotakschool.com,9000010089,22988000443,Visakhapatnam,,NA,Female,24-12-2010,41,,1.23457E+11,1.2346E+11,1.24357E+11
15919,POOJA VERMA,RAMESH VERMA,KAVITHA VERMA,s15919@kotakschool.com,9000010090,20954900575,Visakhapatnam,,NA,Female,04-05-2013,30,,1.23457E+11,1.2346E+11,1.24367E+11
16128,AJAY KUMAR,ANIL KUMAR,SARASWATI KUMAR,s16128@kotakschool.com,9000010091,20266605735,Visakhapatnam,,NA,Female,10-11-2017,11,,1.23457E+11,1.2346E+11,1.24377E+11
16952,SHREYA NAIR,HARISH NAIR,LATHA NAIR,s16952@kotakschool.com,9000010092,22716593592,Visakhapatnam,,NA,Female,17-08-2020,3,,1.23457E+11,1.2346E+11,1.24387E+11
16083,SHRUTI SHARMA,MAHESH SHARMA,SUJATHA SHARMA,s16083@kotakschool.com,9000010093,20865325395,Visakhapatnam,,NA,Female,30-08-2009,42,,1.23457E+11,1.23461E+11,1.24397E+11
16396,MEERA REDDY,RAVI REDDY,SARASWATI REDDY,s16396@kotakschool.com,9000010094,22753819602,Visakhapatnam,,NA,Male,29-11-2017,7,,1.23457E+11,1.23461E+11,1.24406E+11
16418,BHAVANA RAO,RAMESH RAO,SANDHYA RAO,s16418@kotakschool.com,9000010095,20268810368,Visakhapatnam,,NA,Female,19-05-2016,17,,1.23457E+11,1.23461E+11,1.24416E+11
13813,NEHA RAO,VIKAS RAO,SHOBHA RAO,s13813@kotakschool.com,9000010096,20497407356,Visakhapatnam,,NA,Female,02-01-2010,42,,1.23457E+11,1.23461E+11,1.24426E+11
16273,KEERTHI MEHTA,VIKAS MEHTA,BHAVANI MEHTA,s16273@kotakschool.com,9000010097,20469790071,Visakhapatnam,,NA,Male,01-07-2016,17,,1.23457E+11,1.23461E+11,1.24436E+11
15365,DEEPAK GUPTA,RAVI GUPTA,BHAVANI GUPTA,s15365@kotakschool.com,9000010098,20726520982,Visakhapatnam,,NA,Female,27-01-2014,28,,1.23457E+11,1.23461E+11,1.24446E+11
14535,LAKSHMI PATEL,PRAKASH PATEL,JYOTI PATEL,s14535@kotakschool.com,9000010099,20588680165,Visakhapatnam,,NA,Male,16-06-2011,36,,1.23457E+11,1.23461E+11,1.24456E+11
16938,DIVYA KUMAR,RAJESH KUMAR,BHAVANI KUMAR,s16938@kotakschool.com,9000010100,22943196559,Visakhapatnam,,NA,Female,11-02-2021,2,,1.23457E+11,1.23461E+11,1.24466E+11
14915,BHAVANA RAO,VIKAS RAO,SHOBHA RAO,s14915@kotakschool.com,9000010101,20310988017,Visakhapatnam,,NA,Female,19-10-2013,28,,1.23457E+11,1.23461E+11,1.24476E+11
14522,SNEHA NAIR,SANJAY NAIR,KAVITHA NAIR,s14522@kotakschool.com,9000010102,20402620915,Visakhapatnam,,NA,Male,19-03-2012,37,,1.23457E+11,1.23461E+11,1.24486E+11
14106,SHRUTI PATEL,DINESH PATEL,BHAVANI PATEL,s14106@kotakschool.com,9000010103,20914683679,Visakhapatnam,,NA,Male,26-01-2011,40,,1.23457E+11,1.23461E+11,1.24495E+11
16271,ISHA KUMAR,VIKAS KUMAR,JYOTI KUMAR,s16271@kotakschool.com,9000010104,20431856344,Visakhapatnam,,NA,Male,02-07-2018,13,,1.23457E+11,1.23461E+11,1.24505E+11
16070,AKASH NAIR,RAKESH NAIR,SUJATHA NAIR,s16070@kotakschool.com,9000010105,20785334043,Visakhapatnam,,NA,Male,14-11-2015,19,,1.23457E+11,1.23461E+11,1.24515E+11
16915,AISHWARYA SHARMA,LOKESH SHARMA,ANURADHA SHARMA,s16915@kotakschool.com,9000010106,22647014933,Visakhapatnam,,NA,Male,03-08-2020,2,,1.23457E+11,1.23461E+11,1.24525E+11
16597,VIKRAM MEHTA,RAKESH MEHTA,JYOTI MEHTA,s16597@kotakschool.com,9000010107,20408277050,Visakhapatnam,,NA,Male,09-03-2015,23,,1.23457E+11,1.23461E+11,1.24535E+11
13718,SHRUTI PATEL,SUNIL PATEL,RADHA PATEL,s13718@kotakschool.com,9000010108,20468764203,Visakhapatnam,,NA,Female,29-06-2009,43,,1.23457E+11,1.23461E+11,1.24545E+11
16705,VARUN NAIR,HARISH NAIR,SARIKA NAIR,s16705@kotakschool.com,9000010109,22807066994,Visakhapatnam,,NA,Male,11-03-2020,5,,1.23457E+11,1.23461E+11,1.24555E+11
16785,ANANYA GUPTA,RAJESH GUPTA,SUJATHA GUPTA,s16785@kotakschool.com,9000010110,20233080796,Visakhapatnam,,NA,Male,23-05-2014,27,,1.23457E+11,1.23461E+11,1.24565E+11
16896,VIHAAN NAIR,VIJAY NAIR,KAVITHA NAIR,s16896@kotakschool.com,9000010111,22681872232,Visakhapatnam,,NA,Female,03-03-2018,9,,1.23457E+11,1.23461E+11,1.24575E+11
15826,MANISH KUMAR,LOKESH KUMAR,ANURADHA KUMAR,s15826@kotakschool.com,9000010112,20231018743,Visakhapatnam,,NA,Male,19-10-2015,21,,1.23457E+11,1.23461E+11,1.24584E+11
14859,SHRUTI REDDY,RAKESH REDDY,PRIYA REDDY,s14859@kotakschool.com,9000010113,20217372372,Visakhapatnam,,NA,Female,01-03-2013,28,,1.23457E+11,1.23461E+11,1.24594E+11
16675,ADITYA REDDY,MAHESH REDDY,SARASWATI REDDY,s16675@kotakschool.com,9000010114,22889062489,Visakhapatnam,,NA,Female,09-10-2019,5,,1.23457E+11,1.23461E+11,1.24604E+11
16727,DIVYA MEHTA,DINESH MEHTA,SARASWATI MEHTA,s16727@kotakschool.com,9000010115,20248773837,Visakhapatnam,,NA,Female,27-07-2010,39,,1.23457E+11,1.23461E+11,1.24614E+11
15727,KEERTHI PATEL,KIRAN PATEL,LAKSHMI PATEL,s15727@kotakschool.com,9000010116,20606826421,Visakhapatnam,,NA,Male,05-04-2012,35,,1.23457E+11,1.23461E+11,1.24624E+11
16392,NEHA NAIR,VIKAS NAIR,SARASWATI NAIR,s16392@kotakschool.com,9000010117,22827680498,Visakhapatnam,,NA,Female,20-10-2018,10,,1.23457E+11,1.23461E+11,1.24634E+11
14249,DIYA VERMA,SURESH VERMA,ANURADHA VERMA,s14249@kotakschool.com,9000010118,20291017996,Visakhapatnam,,NA,Female,13-10-2010,39,,1.23457E+11,1.23462E+11,1.24644E+11
15702,MANISH VERMA,NARESH VERMA,RADHA VERMA,s15702@kotakschool.com,9000010119,20331908983,Visakhapatnam,,NA,Male,08-01-2011,40,,1.23457E+11,1.23462E+11,1.24654E+11
16191,AISHWARYA RAO,PRADEEP RAO,NIRMALA RAO,s16191@kotakschool.com,9000010120,20979936287,Visakhapatnam,,NA,Female,29-10-2012,32,,1.23457E+11,1.23462E+11,1.24664E+11
16770,AISHWARYA KUMAR,RAJESH KUMAR,BHAVANI KUMAR,s16770@kotakschool.com,9000010121,22974574635,Visakhapatnam,,NA,Male,20-02-2019,6,,1.23457E+11,1.23462E+11,1.24673E+11
14845,BHAVANA VERMA,SUNIL VERMA,KAVITHA VERMA,s14845@kotakschool.com,9000010122,20452806743,Visakhapatnam,,NA,Male,05-02-2009,44,,1.23457E+11,1.23462E+11,1.24683E+11
16826,AKASH PATEL,RAKESH PATEL,PRIYA PATEL,s16826@kotakschool.com,9000010123,20320965383,Visakhapatnam,,NA,Male,30-10-2010,37,,1.23457E+11,1.23462E+11,1.24693E+11
14449,NAVEEN REDDY,MAHESH REDDY,LAKSHMI REDDY,s14449@kotakschool.com,9000010124,20191461750,Visakhapatnam,,NA,Male,26-12-2010,40,,1.23457E+11,1.23462E+11,1.24703E+11
15543,MEERA MEHTA,VIKAS MEHTA,SUMA MEHTA,s15543@kotakschool.com,9000010125,20713703512,Visakhapatnam,,NA,Female,13-04-2015,23,,1.23457E+11,1.23462E+11,1.24713E+11
16529,LAKSHMI PATEL,SANJAY PATEL,SARASWATI PATEL,s16529@kotakschool.com,9000010126,22653475885,Visakhapatnam,,NA,Female,09-01-2019,8,,1.23457E+11,1.23462E+11,1.24723E+11
17005,PRAKASH SINGH,RAJESH SINGH,NIRMALA SINGH,s17005@kotakschool.com,9000010127,22771697343,Visakhapatnam,,NA,Male,23-04-2020,2,,1.23457E+11,1.23462E+11,1.24733E+11
13868,PRIYA NAIR,AJAY NAIR,KAVITHA NAIR,s13868@kotakschool.com,9000010128,20381668734,Visakhapatnam,,NA,Male,24-01-2010,42,,1.23457E+11,1.23462E+11,1.24743E+11
16100,SIDDHARTH REDDY,RAJESH REDDY,JYOTI REDDY,s16100@kotakschool.com,9000010129,20735766317,Visakhapatnam,,NA,Male,11-05-2017,14,,1.23457E+11,1.23462E+11,1.24753E+11
